text,label,lang,id,Prompt_English,Prompt_Spanish
Descifrando el futuro. Las claves de la transformación de la banca en Latinoamérica en un mundo global,Finance,Spanish,Spain-1639," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Tendencias del Mercado Inmobiliario en Europa 2018 - Descarga,Industry,Spanish,Spain-1955," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Collaboration: Preserving water through partnering that works - Identifying water as a potential business risk and understanding the strategies to reduce exposure,Industry,Spanish,Spain-1796," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
PwC lidera el mercado de asesoramiento en M&A en España en los nueve primeros meses de 2016,Finance,Spanish,Spain-2157," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Sostenibilidad y cambio climático,Business & Management,Spanish,Spain-2377," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Tendencias del mercado inmobiliario Europa 2014,Industry,Spanish,Spain-1494," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
PwC contratará a más de 500 recién licenciados en junio,Business & Management,Spanish,Spain-2202," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Cómo implementar un Plan Integral para la Hepatitis C en España,Industry,Spanish,Spain-1767," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Los expertos avanzan una ralentización del  crecimiento de la economía española para 2016 ,Government & Controls,Spanish,Spain-2082," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
PwC se compromete a alcanzar las cero emisiones netas en todo el mundo en 2030,Business & Management,Spanish,Spain-2354," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
XX Encuesta Mundial de CEOs - Infraestructuras,Business & Management,Spanish,Spain-1497," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Índice PwC Women in Work,Business & Management,Spanish,Spain-1686," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Observatorio de la Industria Hotelera Española - Primavera 2018,Industry,Spanish,Spain-1884," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
"Sostenibilidad y private equity, una combinación ganadora",Finance,Spanish,Spain-2404," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Realidad y perspectivas de la IA en España 2018,Technology,Spanish,Spain-1811," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Hábitos de consumo - Descarga,Industry,Spanish,Spain-2595," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Rafael Bou - Socio responsable de Real Estate,Industry,Spanish,Spain-874," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Contacta con Consultoria - Empresa Familiar,Business & Management,Spanish,Spain-1360," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Observatorio de la Industria Hotelera Española - Primavera y Semana Santa 2019,Industry,Spanish,Spain-1886," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
El 60% de las principales empresas de España y Portugal iniciaron un desacoplamiento entre las emisiones de CO2 y el crecimiento de la empresa,Business & Management,Spanish,Spain-2126," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Salvador Nacenta - Socio responsable de Consulting para el sector financiero,Finance,Spanish,Spain-907," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
