text,labels,lang,id,Prompt_English,Prompt_Spanish
Más de la mitad de las empresas españolas fueron víctimas de algún delito económico en los últimos dos años,['Financial Crime'],Spanish,Spain-2044,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
PwC refuerza su equipo directivo en el País Vasco con Aitor Soloeta y Estíbaliz Pérez,"['Board, Strategy & Management']",Spanish,Spain-2312,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
La televisión y la publicidad en internet tirarán del sector de Entretenimiento y Medios en que crecerá un 29% hasta 2020,"['Entertainment, Media & eSport', 'Technology']",Spanish,Spain-2137,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Digital - Transporte y Turismo,"['Supply Chain & Transport', 'Technology', 'Retail & Consumers']",Spanish,Spain-1066,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Lucas Palomar - Socio de Fusiones y adquisiciones,['M&A & Valuations'],Spanish,Spain-746,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
XIX Encuesta Mundial de CEOs - Retail y Consumo,"['Retail & Consumers', 'Board, Strategy & Management']",Spanish,Spain-1446,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
XXII Encuesta Mundial de CEOs - PwC España,"['Board, Strategy & Management']",Spanish,Spain-1104,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
La fulgurante evolución de los eSports,"['Entertainment, Media & eSport']",Spanish,Spain-1617,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Hábitos de consumo - 2018 Global Consumer Insights Survey,['Retail & Consumers'],Spanish,Spain-1967,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
El Brexit tras las elecciones,['Government & Policy'],Spanish,Spain-256,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
