text,label,lang,id,Prompt_English,Prompt_Spanish
Gracias - Transporte y logística,Industry,Spanish,Spain-2867," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Aportación al Fondo de Eficiencia Energética en el año 2016,Industry,Spanish,Spain-1301," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
La presión regulatoria sobre las entidades bancarias y su necesidad de desprenderse de activos no estratégicos marcarán el futuro del sector,Finance,Spanish,Spain-2011," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
PwC contratará a 1.100 profesionales el próximo curso,Business & Management,Spanish,Spain-2302," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Encuentros Alumni,Business & Management,Spanish,Spain-78," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Data y Analytics,Technology,Spanish,Spain-2609," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Deals. Las personas en las transacciones,Finance,Spanish,Spain-183," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Recién titulados y juniors,Business & Management,Spanish,Spain-275," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
El sector inmobiliario europeo afronta 2019 con optimismo a pesar de la inestabilidad política ,Industry,Spanish,Spain-2322," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
PwC y CEOE firman un convenio de colaboración para abrir la oficina técnica de apoyo a las empresas que optarán a los fondos europeos,Government & Controls,Spanish,Spain-2353," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
La banca europea deberá reforzar sus áreas de regulación para hacer frente a las pruebas de estrés,Finance,Spanish,Spain-2065," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Gobierno corporativo - Gracias,Government & Controls,Spanish,Spain-1188," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Operaciones digitales,Technology,Spanish,Spain-1081," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Ver para creer: la realidad virtual y la realidad aumentada están transformando negocios,Technology,Spanish,Spain-1813," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
La capitalización bursátil de las 100 mayores empresas del mundo marca una cifra récord con 21 billones de dólares,Finance,Spanish,Spain-2273," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Cómo impulsar la eficiencia energética en el sector hotelero español,Industry,Spanish,Spain-1603," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
La compra online será el área que más crecerá  en las redes sociales en España en los próximos años,Industry,Spanish,Spain-1999," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Sanidad un sector en auge que ha alcanzado las 100 transacciones en los últimos 5 años,Industry,Spanish,Spain-1775," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Gobierno,Government & Controls,Spanish,Spain-2470," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Servicios digitales de aseguramiento en clientes no auditados,Tax & Accounting,Spanish,Spain-204," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Alberto Monreal - Socio responsable - Procedimientos tributarios,Tax & Accounting,Spanish,Spain-321," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Reglamento Europeo de Protección de Datos. Medidas de Seguridad Reglamento Europeo de Protección de Datos. ,Government & Controls,Spanish,Spain-1335," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
"Yolanda Cano, directora responsable de de Imposición Indirecta",Tax & Accounting,Spanish,Spain-943," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
