text,labels,lang,id,Prompt_English,Prompt_Spanish
Gracias - Transporte y logística,['Supply Chain & Transport'],Spanish,Spain-2867,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Aportación al Fondo de Eficiencia Energética en el año 2016,"['Power, Energy & Renewables', 'Government & Policy']",Spanish,Spain-1301,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
La presión regulatoria sobre las entidades bancarias y su necesidad de desprenderse de activos no estratégicos marcarán el futuro del sector,['Banking & Financial Markets'],Spanish,Spain-2011,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
PwC contratará a 1.100 profesionales el próximo curso,['Human Resource'],Spanish,Spain-2302,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Encuentros Alumni,['Human Resource'],Spanish,Spain-78,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Data y Analytics,['Technology'],Spanish,Spain-2609,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Deals. Las personas en las transacciones,"['M&A & Valuations', 'Human Resource']",Spanish,Spain-183,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Recién titulados y juniors,['Human Resource'],Spanish,Spain-275,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
El sector inmobiliario europeo afronta 2019 con optimismo a pesar de la inestabilidad política ,['Real Estate & Construction'],Spanish,Spain-2322,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
PwC y CEOE firman un convenio de colaboración para abrir la oficina técnica de apoyo a las empresas que optarán a los fondos europeos,['Government & Policy'],Spanish,Spain-2353,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
